long,lat,alt
8.1574281,56.5834765,-1
8.19560274936709,56.5834765,35
8.233777398734178,56.5834765,11
8.271952048101268,56.5834765,13
8.310126697468355,56.5834765,0
8.348301346835443,56.5834765,0
8.386475996202533,56.5834765,0
8.42465064556962,56.5834765,0
8.46282529493671,56.5834765,0
8.500999944303798,56.5834765,0
8.539174593670888,56.5834765,0
8.577349243037975,56.5834765,0
8.615523892405063,56.5834765,0
8.653698541772153,56.5834765,0
8.69187319113924,56.5834765,0
8.73004784050633,56.5834765,33
8.768222489873418,56.5834765,35
8.806397139240506,56.5834765,14
8.844571788607595,56.5834765,27
8.882746437974683,56.5834765,35
8.920921087341773,56.5834765,23
8.959095736708862,56.5834765,38
8.99727038607595,56.5834765,22
9.03544503544304,56.5834765,29
9.073619684810126,56.5834765,0
9.111794334177215,56.5834765,2
9.149968983544305,56.5834765,39
9.188143632911393,56.5834765,43
9.226318282278482,56.5834765,30
9.26449293164557,56.5834765,0
9.302667581012658,56.5834765,26
9.340842230379748,56.5834765,21
9.379016879746835,56.5834765,16
9.417191529113925,56.5834765,0
9.455366178481013,56.5834765,15
9.493540827848102,56.5834765,19
9.53171547721519,56.5834765,30
9.569890126582278,56.5834765,48
9.608064775949368,56.5834765,39
9.646239425316455,56.5834765,8
9.684414074683545,56.5834765,37
9.722588724050633,56.5834765,11
9.76076337341772,56.5834765,36
9.79893802278481,56.5834765,15
9.837112672151898,56.5834765,46
9.875287321518988,56.5834765,18
9.913461970886075,56.5834765,59
9.951636620253165,56.5834765,45
9.989811269620255,56.5834765,42
10.027985918987342,56.5834765,62
10.066160568354432,56.5834765,53
10.10433521772152,56.5834765,46
10.142509867088608,56.5834765,21
10.180684516455697,56.5834765,30
10.218859165822785,56.5834765,18
10.257033815189873,56.5834765,0
10.295208464556962,56.5834765,1
10.33338311392405,56.5834765,0
10.37155776329114,56.5834765,0
10.409732412658228,56.5834765,0
10.447907062025317,56.5834765,0
10.486081711392405,56.5834765,0
10.524256360759495,56.5834765,0
10.562431010126582,56.5834765,0
10.60060565949367,56.5834765,0
10.63878030886076,56.5834765,0
10.676954958227848,56.5834765,0
10.715129607594937,56.5834765,0
10.753304256962027,56.5834765,0
10.791478906329113,56.5834765,0
10.829653555696202,56.5834765,0
10.86782820506329,56.5834765,0
10.90600285443038,56.5834765,0
10.94417750379747,56.5834765,0
10.982352153164557,56.5834765,0
11.020526802531647,56.5834765,0
11.058701451898735,56.5834765,0
11.096876101265822,56.5834765,0
11.135050750632912,56.5834765,0
11.1732254,56.5834765,0
8.1574281,56.59801283164557,0
8.19560274936709,56.59801283164557,-1
8.233777398734178,56.59801283164557,-2
8.271952048101268,56.59801283164557,0
8.310126697468355,56.59801283164557,0
8.348301346835443,56.59801283164557,0
8.386475996202533,56.59801283164557,0
8.42465064556962,56.59801283164557,0
8.46282529493671,56.59801283164557,0
8.500999944303798,56.59801283164557,0
8.539174593670888,56.59801283164557,13
8.577349243037975,56.59801283164557,0
8.615523892405063,56.59801283164557,0
8.653698541772153,56.59801283164557,0
8.69187319113924,56.59801283164557,0
8.73004784050633,56.59801283164557,27
8.768222489873418,56.59801283164557,25
8.806397139240506,56.59801283164557,26
8.844571788607595,56.59801283164557,28
8.882746437974683,56.59801283164557,33
8.920921087341773,56.59801283164557,33
8.959095736708862,56.59801283164557,37
8.99727038607595,56.59801283164557,34
9.03544503544304,56.59801283164557,20
9.073619684810126,56.59801283164557,0
9.111794334177215,56.59801283164557,6
9.149968983544305,56.59801283164557,28
9.188143632911393,56.59801283164557,30
9.226318282278482,56.59801283164557,25
9.26449293164557,56.59801283164557,2
9.302667581012658,56.59801283164557,25
9.340842230379748,56.59801283164557,32
9.379016879746835,56.59801283164557,35
9.417191529113925,56.59801283164557,15
9.455366178481013,56.59801283164557,35
9.493540827848102,56.59801283164557,35
9.53171547721519,56.59801283164557,13
9.569890126582278,56.59801283164557,41
9.608064775949368,56.59801283164557,30
9.646239425316455,56.59801283164557,0
9.684414074683545,56.59801283164557,26
9.722588724050633,56.59801283164557,24
9.76076337341772,56.59801283164557,38
9.79893802278481,56.59801283164557,51
9.837112672151898,56.59801283164557,26
9.875287321518988,56.59801283164557,22
9.913461970886075,56.59801283164557,16
9.951636620253165,56.59801283164557,23
9.989811269620255,56.59801283164557,36
10.027985918987342,56.59801283164557,10
10.066160568354432,56.59801283164557,30
10.10433521772152,56.59801283164557,36
10.142509867088608,56.59801283164557,33
10.180684516455697,56.59801283164557,46
10.218859165822785,56.59801283164557,39
10.257033815189873,56.59801283164557,2
10.295208464556962,56.59801283164557,0
10.33338311392405,56.59801283164557,0
10.37155776329114,56.59801283164557,0
10.409732412658228,56.59801283164557,0
10.447907062025317,56.59801283164557,0
10.486081711392405,56.59801283164557,0
10.524256360759495,56.59801283164557,0
10.562431010126582,56.59801283164557,0
10.60060565949367,56.59801283164557,0
10.63878030886076,56.59801283164557,0
10.676954958227848,56.59801283164557,0
10.715129607594937,56.59801283164557,0
10.753304256962027,56.59801283164557,0
10.791478906329113,56.59801283164557,0
10.829653555696202,56.59801283164557,0
10.86782820506329,56.59801283164557,0
10.90600285443038,56.59801283164557,0
10.94417750379747,56.59801283164557,0
10.982352153164557,56.59801283164557,0
11.020526802531647,56.59801283164557,0
11.058701451898735,56.59801283164557,0
11.096876101265822,56.59801283164557,0
11.135050750632912,56.59801283164557,0
11.1732254,56.59801283164557,0
8.1574281,56.612549163291135,1
8.19560274936709,56.612549163291135,-1
8.233777398734178,56.612549163291135,0
8.271952048101268,56.612549163291135,0
8.310126697468355,56.612549163291135,0
8.348301346835443,56.612549163291135,0
8.386475996202533,56.612549163291135,0
8.42465064556962,56.612549163291135,0
8.46282529493671,56.612549163291135,0
8.500999944303798,56.612549163291135,5
8.539174593670888,56.612549163291135,16
8.577349243037975,56.612549163291135,12
8.615523892405063,56.612549163291135,0
8.653698541772153,56.612549163291135,0
8.69187319113924,56.612549163291135,3
8.73004784050633,56.612549163291135,25
8.768222489873418,56.612549163291135,13
8.806397139240506,56.612549163291135,26
8.844571788607595,56.612549163291135,24
8.882746437974683,56.612549163291135,38
8.920921087341773,56.612549163291135,40
8.959095736708862,56.612549163291135,44
8.99727038607595,56.612549163291135,23
9.03544503544304,56.612549163291135,5
9.073619684810126,56.612549163291135,0
9.111794334177215,56.612549163291135,0
9.149968983544305,56.612549163291135,0
9.188143632911393,56.612549163291135,5
9.226318282278482,56.612549163291135,31
9.26449293164557,56.612549163291135,8
9.302667581012658,56.612549163291135,0
9.340842230379748,56.612549163291135,32
9.379016879746835,56.612549163291135,38
9.417191529113925,56.612549163291135,29
9.455366178481013,56.612549163291135,32
9.493540827848102,56.612549163291135,34
9.53171547721519,56.612549163291135,32
9.569890126582278,56.612549163291135,35
9.608064775949368,56.612549163291135,29
9.646239425316455,56.612549163291135,19
9.684414074683545,56.612549163291135,20
9.722588724050633,56.612549163291135,8
9.76076337341772,56.612549163291135,50
9.79893802278481,56.612549163291135,47
9.837112672151898,56.612549163291135,46
9.875287321518988,56.612549163291135,49
9.913461970886075,56.612549163291135,48
9.951636620253165,56.612549163291135,50
9.989811269620255,56.612549163291135,56
10.027985918987342,56.612549163291135,50
10.066160568354432,56.612549163291135,25
10.10433521772152,56.612549163291135,35
10.142509867088608,56.612549163291135,19
10.180684516455697,56.612549163291135,38
10.218859165822785,56.612549163291135,46
10.257033815189873,56.612549163291135,13
10.295208464556962,56.612549163291135,1
10.33338311392405,56.612549163291135,0
10.37155776329114,56.612549163291135,0
10.409732412658228,56.612549163291135,0
10.447907062025317,56.612549163291135,0
10.486081711392405,56.612549163291135,0
10.524256360759495,56.612549163291135,0
10.562431010126582,56.612549163291135,0
10.60060565949367,56.612549163291135,0
10.63878030886076,56.612549163291135,0
10.676954958227848,56.612549163291135,0
10.715129607594937,56.612549163291135,0
10.753304256962027,56.612549163291135,0
10.791478906329113,56.612549163291135,0
10.829653555696202,56.612549163291135,0
10.86782820506329,56.612549163291135,0
10.90600285443038,56.612549163291135,0
10.94417750379747,56.612549163291135,0
10.982352153164557,56.612549163291135,0
11.020526802531647,56.612549163291135,0
11.058701451898735,56.612549163291135,0
11.096876101265822,56.612549163291135,0
11.135050750632912,56.612549163291135,0
11.1732254,56.612549163291135,0
8.1574281,56.627085494936715,2
8.19560274936709,56.627085494936715,0
8.233777398734178,56.627085494936715,0
8.271952048101268,56.627085494936715,0
8.310126697468355,56.627085494936715,0
8.348301346835443,56.627085494936715,0
8.386475996202533,56.627085494936715,0
8.42465064556962,56.627085494936715,0
8.46282529493671,56.627085494936715,0
8.500999944303798,56.627085494936715,12
8.539174593670888,56.627085494936715,30
8.577349243037975,56.627085494936715,30
8.615523892405063,56.627085494936715,0
8.653698541772153,56.627085494936715,0
8.69187319113924,56.627085494936715,0
8.73004784050633,56.627085494936715,0
8.768222489873418,56.627085494936715,7
8.806397139240506,56.627085494936715,19
8.844571788607595,56.627085494936715,18
8.882746437974683,56.627085494936715,24
8.920921087341773,56.627085494936715,39
8.959095736708862,56.627085494936715,41
8.99727038607595,56.627085494936715,21
9.03544503544304,56.627085494936715,29
9.073619684810126,56.627085494936715,0
9.111794334177215,56.627085494936715,0
9.149968983544305,56.627085494936715,6
9.188143632911393,56.627085494936715,0
9.226318282278482,56.627085494936715,0
9.26449293164557,56.627085494936715,0
9.302667581012658,56.627085494936715,0
9.340842230379748,56.627085494936715,13
9.379016879746835,56.627085494936715,31
9.417191529113925,56.627085494936715,34
9.455366178481013,56.627085494936715,21
9.493540827848102,56.627085494936715,35
9.53171547721519,56.627085494936715,21
9.569890126582278,56.627085494936715,39
9.608064775949368,56.627085494936715,42
9.646239425316455,56.627085494936715,48
9.684414074683545,56.627085494936715,40
9.722588724050633,56.627085494936715,53
9.76076337341772,56.627085494936715,21
9.79893802278481,56.627085494936715,44
9.837112672151898,56.627085494936715,53
9.875287321518988,56.627085494936715,51
9.913461970886075,56.627085494936715,54
9.951636620253165,56.627085494936715,59
9.989811269620255,56.627085494936715,61
10.027985918987342,56.627085494936715,98
10.066160568354432,56.627085494936715,52
